Namn;Manadslon
Anstalld 1;55 600 kr
Anstalld 2;41 400 kr
Anstalld 3;61 300 kr
Anstalld 4;64 000 kr
Anstalld 5;33 900 kr
Anstalld 6;39 000 kr
Anstalld 7;53 500 kr
Anstalld 8;48 500 kr
Anstalld 9;51 800 kr
Anstalld 10;43 100 kr
Anstalld 11;63 100 kr
Anstalld 12;61 700 kr
Anstalld 13;52 800 kr
Anstalld 14;66 600 kr
Anstalld 15;57 600 kr
Anstalld 16;43 000 kr
Anstalld 17;56 400 kr
Anstalld 18;42 100 kr
Anstalld 19;63 100 kr
Anstalld 20;51 400 kr
Anstalld 21;49 900 kr
Anstalld 22;44 800 kr
Anstalld 23;68 000 kr
Anstalld 24;50 300 kr
Anstalld 25;47 300 kr
Anstalld 26;48 100 kr
Anstalld 27;58 500 kr
Anstalld 28;56 400 kr
Anstalld 29;56 900 kr
Anstalld 30;57 200 kr
Anstalld 31;83 300 kr
Anstalld 32;47 600 kr
Anstalld 33;46 500 kr
Anstalld 34;43 500 kr
Anstalld 35;59 500 kr
Anstalld 36;66 700 kr
Anstalld 37;50 700 kr
Anstalld 38;43 200 kr
Anstalld 39;43 400 kr
Anstalld 40;60 000 kr
Anstalld 41;61 200 kr
Anstalld 42;58 600 kr
Anstalld 43;44 900 kr
Anstalld 44;54 700 kr
Anstalld 45;53 400 kr
Anstalld 46;54 600 kr
Anstalld 47;63 000 kr
Anstalld 48;54 600 kr
Anstalld 49;60 400 kr
Anstalld 50;52 800 kr
Anstalld 51;55 400 kr
Anstalld 52;59 700 kr
Anstalld 53;37 700 kr
Anstalld 54;48 500 kr
Anstalld 55;46 900 kr
Anstalld 56;45 200 kr
Anstalld 57;48 900 kr
Anstalld 58;72 200 kr
Anstalld 59;43 000 kr
Anstalld 60;64 300 kr
Anstalld 61;35 900 kr
Anstalld 62;48 300 kr
Anstalld 63;53 900 kr
Anstalld 64;59 200 kr
Anstalld 65;60 800 kr
Anstalld 66;61 900 kr
Anstalld 67;48 200 kr
Anstalld 68;47 000 kr
Anstalld 69;62 800 kr
Anstalld 70;49 900 kr
Anstalld 71;39 300 kr
Anstalld 72;40 500 kr
Anstalld 73;42 500 kr
Anstalld 74;58 000 kr
Anstalld 75;53 700 kr
Anstalld 76;60 500 kr
Anstalld 77;47 300 kr
Anstalld 78;53 800 kr
Anstalld 79;59 700 kr
Anstalld 80;48 600 kr
Anstalld 81;57 500 kr
Anstalld 82;45 000 kr
Anstalld 83;48 000 kr
Anstalld 84;47 800 kr
Anstalld 85;40 000 kr
Anstalld 86;57 900 kr
Anstalld 87;46 900 kr
Anstalld 88;52 100 kr
Anstalld 89;57 800 kr
Anstalld 90;57 400 kr
Anstalld 91;60 200 kr
Anstalld 92;50 900 kr
Anstalld 93;47 400 kr
Anstalld 94;51 100 kr
Anstalld 95;35 900 kr
Anstalld 96;37 800 kr
Anstalld 97;38 900 kr
Anstalld 98;41 800 kr
Anstalld 99;56 800 kr
Anstalld 100;42 600 kr
Anstalld 101;47 800 kr
Anstalld 102;69 200 kr
Anstalld 103;48 100 kr
Anstalld 104;61 200 kr
Anstalld 105;42 300 kr
Anstalld 106;49 700 kr
Anstalld 107;42 200 kr
Anstalld 108;48 300 kr
Anstalld 109;62 600 kr
Anstalld 110;35 600 kr
Anstalld 111;57 200 kr
Anstalld 112;54 800 kr
Anstalld 113;45 600 kr
Anstalld 114;37 800 kr
Anstalld 115;52 800 kr
Anstalld 116;46 300 kr
Anstalld 117;54 700 kr
Anstalld 118;52 300 kr
Anstalld 119;74 000 kr
Anstalld 120;49 300 kr
Anstalld 121;41 500 kr
Anstalld 122;54 100 kr
Anstalld 123;54 600 kr
Anstalld 124;70 100 kr
Anstalld 125;62 500 kr
Anstalld 126;56 200 kr
Anstalld 127;71 700 kr
Anstalld 128;40 000 kr
Anstalld 129;45 200 kr
Anstalld 130;42 400 kr
